ID,description
477,"The molecule is a lignan that is (+)-lariciresinol substituted by a methoxy group at position 5'. It has been isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is a lignan, a member of oxolanes, a dimethoxybenzene and a member of phenols. It derives from a (+)-lariciresinol."
478,"The molecule is a dihydroxydocosapentaenoic acid (DiHDPE) that is (8Z,15E,19Z)-docosa-8,10,13,15,19-pentaenoic acid carrying two hydroxy substituents at positions 7 and 17. An intermediate of specialized proresolving mediators It has a role as a specialised pro-resolving mediator and a human xenobiotic metabolite. It is a conjugate acid of a 7,17-dihydroxy-(8Z,15E,19Z)-docosa-8,10,13,15,19-pentaenoate."
479,"The molecule is a pyridoisoquinoline consisting of (1'beta)-emetan substituted by hydroxy groups at positions 6' and 7' and methoxy groups at positions 10 and 11. It is isolated from Psychotria klugii and exhibits antileishmanial activity. It has a role as a metabolite and an antileishmanial agent. It is an isoquinoline alkaloid, a member of isoquinolines, an aromatic ether, a polyphenol and a pyridoisoquinoline."
480,"The molecule is a 1,3-thiazolemonocarboxylic acid consisting of 3,5-dihydrothiophene-4-carboxylic acid having a 6-hydroxybenzothiazol-2-yl group at the 2-position. It has a role as a luciferin. It is a member of benzothiazoles, a 1,3-thiazolemonocarboxylic acid and an imidothioate. It is a conjugate acid of a Photinus luciferin(1-). It is an enantiomer of an ent-Photinus luciferin."
481,"The molecule is a proanthocyanidin consisting of (+)-catechin and (-)-epigallocatechin units joined by a (4alpha->8)-linkage. It has a role as a metabolite. It is a hydroxyflavan, a proanthocyanidin, a polyphenol and a biflavonoid. It derives from a (+)-catechin and a (-)-epigallocatechin."
482,The molecule is a 3-sulfolactic acid. It is a conjugate acid of a (S)-3-sulfonatolactate(2-). It is an enantiomer of a (R)-3-sulfolactic acid.
483,"The molecule is a myo-inositol bisphosphate in which the two phosphate groups are located at positions 3 and 5 It is a conjugate acid of a 1D-myo-inositol 3,5-bisphosphate(4-)."
484,"The molecule is an apo carotenoid compound arising from oxidative degradation of the beta,beta-carotene skeleton at the 1'- and 6'-positions. It has a role as a food colouring. It is an apo carotenoid and an enone."
485,"The molecule is a quinazoline that is 7-[(1-methylpiperidin-4-yl)methoxy]quinazoline bearing additional methoxy and 4-bromo-2-fluorophenylamino substituents at positions 6 and 4 respectively. Used for the treatment of symptomatic or progressive medullary thyroid cancer in patients with unresectable locally advanced or metastatic disease. It has a role as a tyrosine kinase inhibitor and an antineoplastic agent. It is an aromatic ether, a secondary amine, a member of quinazolines, a member of piperidines, an organobromine compound and an organofluorine compound."
486,The molecule is an organosulfate oxoanion. It has a role as a xenobiotic. It is a conjugate base of a dodecyl hydrogen sulfate.
487,The molecule is an acetate ester obtained by the formal condensation of phenol with acetic acid. It is a member of phenyl acetates and a member of benzenes. It derives from a phenol.
488,"The molecule is a carbamate ester that is phenylcarbamic acid in which the hydrogen of the hydroxy group has been replaced by a 3-[(ethoxycarbonyl)amino]phenyl group. It is an agrochemical used as a herbicide. It has a role as a xenobiotic, an environmental contaminant, a herbicide and an agrochemical. It derives from a phenylcarbamic acid."
489,"The molecule is a flavonoid oxoanion that is the conjugate base of isoorientin, arising from selective deprotonation of the 7-hydroxy group; major species at pH 7.3. It is a conjugate base of an isoorientin."
490,The molecule is an iminium ion that is the cationic component of alcian yellow. It has a role as a histological dye and a fluorochrome. It is an iminium ion and a member of benzothiazoles.
491,"The molecule is a sesquiterpene lactone that is a 3alpha-hydroxy epimer of heliangin. Isolated from Eupatorium kiirunense, it exhibits cytotoxicity against human oral epidermoid (KB), cervical epitheloid (Hela) and liver (hepa59T/VGH) carcinoma cells. It has a role as a metabolite and an antineoplastic agent. It is an enoate ester, an epoxide and a sesquiterpene lactone. It derives from a tiglic acid."
492,"The molecule is a limonoid found in Azadirachta indica. It has a role as a plant metabolite. It is a delta-lactone, a cyclic terpene ketone, an enone, a member of furans, a limonoid, a tetracyclic triterpenoid, an acetate ester and a tertiary alcohol."
493,"The molecule is an L-glutamine derivative that is the amide obtained by formal condensation of the gamma-carboxy group of L-glutamic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, an amino acid amide and a L-glutamine derivative. It is a conjugate acid of a N-(gamma-L-glutamyl)-2-naphthylamine(1-)."
494,The molecule is an N-hydroxy-L-polyhomomethionine in which there are four methylene groups between the alpha-carbon and sulfur atoms. It is a N-hydroxy-L-polyhomomethionine and a N-hydroxydihomomethionine. It is a conjugate acid of a N-hydroxy-L-dihomomethioninate.
495,"The molecule is an adenosine 5'-phosphate in which the 5'-phosphate is a triphosphate group. It is involved in the transportation of chemical energy during metabolic pathways. It has a role as a nutraceutical, a micronutrient, a fundamental metabolite and a cofactor. It is an adenosine 5'-phosphate and a purine ribonucleoside 5'-triphosphate. It is a conjugate acid of an ATP(3-)."
496,"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is 2,4-heptadienoic acid substituted by hydroxy and oxo groups at positions 2 and 6 respectively. It has a role as a bacterial xenobiotic metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a hydroxy monocarboxylic acid, an oxo monocarboxylic acid and an enone. It is a conjugate acid of a 2-hydroxy-6-oxo-2,4-heptadienoate."
497,The molecule is a trisaccharide consisting of two alpha-D-galactose residues and a beta-D-glucose at the reducing end in a linear sequence and joined by (1->4) linkages.
498,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2,6-dichlorobenzoic acid with the amino group of [3-chloro-5-(trifluoromethyl)pyridin-2-yl]methylamine. A fungicide used for the control of a range of diseases including downy mildew and blight. It has a role as an antifungal agrochemical. It is a member of benzamides, an organofluorine compound, a monochloropyridine, a dichlorobenzene and a benzamide fungicide."
499,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole substituted by a 4-fluorophenyl group at position 5, a 4-(methylsulfonyl)phenyl group at position 1 and a trifluoromethyl group at position 3. A selective cyclooxygenase 2 inhibitor, it exhibits anticancer property. It has a role as a cyclooxygenase 2 inhibitor and an antineoplastic agent. It is a member of pyrazoles, an organofluorine compound and a sulfone."
500,"The molecule is a sulfoglycolipid in which alpha,alpha-trehalose, sulfated at the 2'-position, is acylated at the 2-position with palmitic acid, and at the 3-position with (2E,4S)-2,4-dimethyldocos-2-enoic acid. It is a sulfoglycolipid and a polyacyl alpha,alpha-trehalose derivative. It derives from an alpha,alpha-trehalose."
501,"The molecule is a leukotriene anion that is the conjugate base of leukotriene D3 obtained by deprotonation of the two carboxy groups and protonation of the cysteinyl alpha-amino group; major species at pH 7.3. It is a leukotriene anion, a peptide anion and a dicarboxylic acid monoanion."
502,"The molecule is an organic disulfide resulting from the formal oxidative coupling of the thiol groups of two molecules of 1,3-benzothiazole-2-thiol. It is used as an accelerator in the rubber industry. It has a role as an allergen. It is an organic disulfide and a member of benzothiazoles. It derives from a 1,3-benzothiazole-2-thiol."
503,"The molecule is an anthracycline that is aklavinone having a 3-amino-2,3,6-trideoxy-alpha-L-lyxo-hexopyranosyl residue attached at position 4 via a glycosidic linkage. It has a role as a metabolite. It is an aminoglycoside, a deoxy hexoside, a monosaccharide derivative, an anthracycline antibiotic, a member of tetracenequinones, a methyl ester and a member of p-quinones. It derives from an aklavinone. It is a conjugate base of a rhodomycin D(1+)."
504,"The molecule is a meroterpenoid found in Penicillium rubrum. It has a role as a metabolite, an antibacterial agent and a Penicillium metabolite. It is a meroterpenoid, a carbopolycyclic compound, a cyclic terpene ketone, a carboxylic ester, a tertiary alcohol and a tertiary alpha-hydroxy ketone."
505,The molecule is a dipeptide obtained by formal condensation of the carboxy group of N-acetyl-L-methionine with the amino group of L-isoleucine. It is an acetamide and a dipeptide.
506,"The molecule is a member of the class of psoralens that is (-)-marmesin in which the hydroxy hydrogen is replaced by a beta-D-glucosyl residue. It has a role as a plant metabolite, a P450 inhibitor and an antioxidant. It is a beta-D-glucoside, a member of psoralens and a monosaccharide derivative. It derives from a nodakenetin."
507,The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 3-hydroxyphenylacetic acid; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is a conjugate base of a 3-hydroxyphenylacetic acid.
508,"The molecule is a monocyclic heteroarene that is furan in which the oxygen atom is replaced by a sulfur. It has a role as a non-polar solvent. It is a mancude organic heteromonocyclic parent, a member of thiophenes, a monocyclic heteroarene and a volatile organic compound."
509,"The molecule is a straight-chain saturated fatty acid anion that is the conjugate base of melissic acid, arising from deprotonation of the carboxylic acid group. It is a straight-chain saturated fatty acid anion, a fatty acid anion 30:0 and an ultra-long-chain fatty acid anion. It is a conjugate base of a triacontanoic acid."
510,"The molecule is a heparan sulfate octasaccharide with sequence: GlcA-GlcNSO3-IdoA(2-OSO3)-GlcNSO3-IdoA(2-OSO3)-GlcNSO3-IdoA-aManR(6-OSO3) (aManR = 2,5-anhydro-D-mannitol). It is a heparan sulfate octasaccharide, an oligosaccharide sulfate and an amino octasaccharide."
511,The molecule is a phosphatidylcholine 40:1 in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (13Z)-docosenoyl respectively. It derives from an erucic acid and an octadecanoic acid.
512,"The molecule is a delta-lactone that is D-galactono-1,4-lactone in which the hydroxy group at position 6 has been oxidised to the corresponding carboxylic acid. It is a delta-lactone and an aldarolactone. It derives from a D-galactono-1,4-lactone. It is a conjugate acid of a D-galactaro-1,4-lactone(1-)."
513,"The molecule is an organic sodium salt that is the sodium salt of pravastatin. A reversible inhibitor of 3-hydroxy-3-methylglutaryl-coenzyme A (HMG-CoA), it is used for lowering cholesterol and preventing cardiovascular disease. It is one of the lower potency statins, but has the advantage of fewer side effects compared with lovastatin and simvastatin. It has a role as an anticholesteremic drug. It is an organic sodium salt and a statin (semi-synthetic). It contains a pravastatin(1-)."
514,"The molecule is an organic phosphonate that is adenosine having a [(3S)-3-amino-4-carboxy-2-oxobutyl](hydroxy)phosphoryl group attached at position 5'. It has a role as a metabolite. It is an organic phosphonate, a L-aspartic acid derivative and a beta-amino acid. It derives from an adenosine."
515,"The molecule is the stereoisomer of N-(2-cyano-3-methylbutan-2-yl)-2-(2,4-dichlorophenoxy)propanamide obtained by formal condensation of the carboxy group of (S)-2-(2,4-dichlorophenoxy)propanoic acid with the amino group of (R)-2-amino-2,3-dimethylbutanenitrile. It is an enantiomer of a (R,S)-fenoxanil."
516,"The molecule is a branched amino oligosaccharide that is an octadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear heptasaccharide units [linked (1->3) and (1->6)], while to the N-acetyl-beta-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide."
517,The molecule is a divalent inorganic anion obtained by removal of two protons from silicic acid. It is a silicate ion and a divalent inorganic anion. It is a conjugate base of a trihydrogensilicate(1-). It is a conjugate acid of a hydrogensilicate(3-).
518,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 25 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite. It is a N-acyl-15-methylhexadecasphing-4-enine and a Cer(d42:1). It derives from a 15-methylhexadecasphing-4-enine.
519,"The molecule is a monocarboxylic acid anion that is the conjugate base of pantothenic acid, obtained by deprotonation of the carboxy group. It has a role as an algal metabolite. It is a conjugate base of a pantothenic acid."
520,The molecule is a UDP-N-acetylmuramoyl-L-alanyl-D-glutamate in which the muramoyl fragment has alpha-configuration at its anomeric centre It is a conjugate acid of an UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamate(4-).
521,"The molecule is a monocarboxylic acid anion that is the conjugate base of 1-deoxypentalenic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 1-deoxypentalenic acid."
522,"The molecule is a glycosyloxyflavone that is isovitexin in which the hydroxyl hydrogen at position 7 is replaced by a 6-(6-methoxycaffeoyl)glucosyl residue. It has a role as a metabolite. It is a C-glycosyl compound, a cinnamate ester, a dihydroxyflavone and a glycosyloxyflavone. It derives from an isovitexin and a trans-caffeic acid."
523,The molecule is a cholesterol ester obtained by the formal condensation of cholesterol with palmitoleic acid. It has a role as a mouse metabolite. It derives from a palmitoleic acid.
524,"The molecule is an organic thiophosphate and an organothiophosphate insecticide. It has a role as an acaricide, an agrochemical and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It derives from a 2-(ethylsulfanyl)ethanethiol."
525,"The molecule is a benzylisoquinoline alkaloid that is (R)-norlaudanosoline in which the four phenolic hydrogens have been replaced by methyl groups. It is an aromatic ether, a benzylisoquinoline alkaloid, a benzyltetrahydroisoquinoline, a polyether and a secondary amino compound. It derives from a (R)-norlaudanosoline. It is a conjugate base of a (R)-tetrahydropapaverine(1+)."
526,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 21 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.
527,"The molecule is a pyridopyrimidine that is pyrido[2,3-d]pyrimidine which is substituted at positions 2 and 4 by (3S)-3-methylmorpholin-4-yl groups and at position 5 by a 3-(hydroxymethyl)-4-methoxyphenyl group. It is an mTOR complex 1/2 (mTORC1/2) dual inhibitor [mTOR = mammalian target of rapamycin]. It has a role as a mTOR inhibitor, an apoptosis inducer and an antineoplastic agent. It is a member of benzyl alcohols, a tertiary amino compound, a pyridopyrimidine and a member of morpholines."
528,"The molecule is a member of the class of oxadiazoloquinoxalines that is 1H-[1,2,4]oxadiazolo[4,3-a]quinoxaline substituted at position 1 by an oxo group. It has a role as an EC 4.6.1.2 (guanylate cyclase) inhibitor."
529,"The molecule is a tricyclic diterpenoid with formula C20H24O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is an alpha,beta-unsaturated monocarboxylic acid, an abietane diterpenoid, a carbotricyclic compound, a tricyclic diterpenoid, a member of p-quinones and a cyclic terpene ketone."
530,"The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of benzoic acid with the amino group of L-phenylalaninol. It has a role as a plant metabolite and a fungal metabolite. It is a member of benzamides, a primary alcohol and a secondary carboxamide. It derives from a L-phenylalaninol and a benzoic acid."
531,The molecule is an N-acylserotonin obtained by formal condensation of the carboxy group of butyric acid with the primary amino group of serotonin. It derives from a butyric acid.
532,The molecule is a glucotriose that is D-glucopyranose in which the hydroxy groups at positions 3 and 4 have each been converted to the corresponding alpha-D-glucopyranosyl derivative. It derives from a maltose and a nigerose.
533,The molecule is a glycosylglucose consisting of alpha-L-fucopyranose and D-glucopyranose residues joined in sequence by a (1->6) glycosidic bond. It derives from a D-glucopyranose and an alpha-L-fucose.
534,"The molecule is a polyprenyl glucosyl phosphate in which a glucosyl residue is linked to a undecaprenyl group via a diphospho group. It is a conjugate acid of an alpha-D-glucosyl ditrans,polycis-undecaprenyl diphosphate(2-)."
535,The molecule is a 1-acyl-2-oleoyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-arachidonoyl-2-oleoyl-sn-glycero-3-phosphate It is a conjugate base of a 1-arachidonoyl-2-oleoyl-sn-glycero-3-phosphate.
536,"The molecule is a 2-monoglyceride resulting from the condensation of the carboxy group of prostaglandin D2 with the 2-hydroxy group of glycerol. It has a role as a human xenobiotic metabolite. It is a 2-monoglyceride, an alicyclic ketone, a prostaglandins D and a secondary allylic alcohol. It derives from a prostaglandin D2."
537,The molecule is a glycosylglucose consisting of alpha-L-fucopyranose and alpha-D-glucopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from an alpha-L-fucose and an alpha-D-glucose.
538,The molecule is an alpha-amino-acid anion that is the conjugate base of serine. It has a role as a fundamental metabolite. It is a conjugate base of a serine.
539,"The molecule is a mannooligosaccharide derivative consisting of a chain of three D-mannose residues linked sequentially alpha(1->2) and alpha(1->3), with an alpha-D-mannosyl-(1->2)-alpha-D-mannosyl unit linked (1->6) to the mannose residue at the reducing end, this reducing-end residue also being beta-linked to a 5-aminopentyl group."
540,The molecule is an amino tetrasaccharide comprising galactose at the reducing end with a beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1->6)-N-acetyl-beta-D-glucosaminyl group attached at the 3-position. It is an amino tetrasaccharide and a glucosamine oligosaccharide.
541,"The molecule is a member of the class of benzoxazoles that is 2,3-dihydro-1,3-benzoxazole carrying an oxo group at position 2. It has a role as an allelochemical and a phytoalexin."
542,"The molecule is a dicarboxylic acid comprising 8-hydroxy-2-oxabicyclo[3.3.1]non-6-ene having carboxy groups placed at the 3- and 5-positions. It is a dicarboxylic acid and a bridged compound. It is a conjugate acid of an 8-hydroxy-2-oxabicyclo[3.3.1]non-6-ene-3,5-dicarboxylate."
543,"The molecule is a substituted aniline that is aniline in which the hydrogen ortho to the amino group has been replaced by a methoxy group. It is used as a chemical intermediate in the synthesis of azo pigments and dyes. It has a role as a reagent and a genotoxin. It is a monomethoxybenzene, a substituted aniline and a primary amino compound."
544,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7, a prenyl group at position 2 and a geranyl group at position 4. Isolated from Cratoxylum cochinchinense, it exhibits cytotoxic and antioxidant activities. It has a role as an antioxidant, a NF-kappaB inhibitor, an antineoplastic agent and a plant metabolite. It is a member of xanthones and a polyphenol."
545,"The molecule is a carboxylic acid trianion resulting from the deprotonation of the phosphate group and both carboxy groups of 7,8-dihydromethanopterin. The major species at pH 7.3. It is a carboxylic acid trianion and an organophosphate oxoanion. It is a conjugate base of a 7,8-dihydromethanopterin."
546,"The molecule is a quinazoline that is 7-[(1-methylpiperidin-4-yl)methoxy]quinazoline bearing additional methoxy and 4-bromo-2-fluorophenylamino substituents at positions 6 and 4 respectively. Used for the treatment of symptomatic or progressive medullary thyroid cancer in patients with unresectable locally advanced or metastatic disease. It has a role as a tyrosine kinase inhibitor and an antineoplastic agent. It is an aromatic ether, a secondary amine, a member of quinazolines, a member of piperidines, an organobromine compound and an organofluorine compound."
547,The molecule is the conjugate base of 2-dehydro-3-deoxy-D-gluconic acid; major species at pH 7.3. It is a carbohydrate acid anion and a 2-oxo monocarboxylic acid anion. It is a conjugate base of a 2-dehydro-3-deoxy-D-gluconic acid.
548,"The molecule is a cholestanoid that is 5alpha-cholesta-8-en-3beta-ol bearing two additional methyl substituents at position 4. It has a role as a mouse metabolite. It is a 3beta-sterol, a cholestanoid and a tetracyclic triterpenoid."
549,"The molecule is a sesquiterpene alkaloid that is isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a 2-furoate ester, an acetate ester, a dihydroagarofuran sesquiterpenoid, a macrolide, a pyridine alkaloid and a sesquiterpene alkaloid. It derives from a nicotinic acid."
550,"The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, cyclohexylalanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence."
551,"The molecule is an androstanoid that is the acetate derivative of testosterone. It has a role as a human metabolite. It is a sterol ester, an androstanoid and a 3-oxo-Delta(4) steroid. It derives from a testosterone."
552,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z,15Z,18Z)-3-oxotetracosatetraenoic acid. It is a 3-oxo-fatty acyl-CoA, a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (9Z,12Z,15Z,18Z)-3-oxotetracosatetraenoyl-CoA(4-)."
553,The molecule is an N-acetyl-alpha-D-glucosaminide in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a C-nitro compound and a N-acetyl-alpha-D-glucosaminide. It derives from a 4-nitrophenol.
554,"The molecule is an organic sodium salt that is monosodium salt of eurysterol B sulfonic acid. Isolated from an undescribed marine sponge of the genus Euryspongia collected in Palau, it is cytotoxic and exhibits antifungal activity against both amphotericin B-resistant and wild-type strains of Candida albicans. It has a role as a metabolite, an antineoplastic agent and an antifungal agent. It contains a eurysterol B(1-). It derives from a hydride of a 5alpha-cholestane."
555,The molecule is a methoxyisoflavan that is (S)-isoflavan substituted by methoxy groups at positions 6 and 3' and hydroxy groups at positions 4 and 4'. It has been isolated from Taxus yunnanensis and exhibits inhibitory activity against CYP3A4. It has a role as a plant metabolite. It is a member of hydroxyisoflavans and a methoxyisoflavan. It derives from a (S)-isoflavan.
556,"The molecule is an acyl-CoA oxoanion resulting from the removal of all four protons from the phosphate and diphosphate groups of 3-oxo-23,24-bisnor-chol-4-en-22-oyl-CoA; major species at pH 7.3. It is a conjugate base of a 3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA."
557,The molecule is a methoxyisoflavan that is (R)-isoflavan substituted by methoxy groups at positions 2' and 4' and a hydroxy group at position 7. It has a role as a plant metabolite. It is a member of hydroxyisoflavans and a methoxyisoflavan. It derives from a hydride of a (R)-isoflavan.
558,The molecule is a dicarboxylic acid dianion resulting from the removal of a proton from both of the carboxy groups of iron methylchlorin. Major species at pH 7.3. It is a conjugate base of an iron methylchlorin.
559,"The molecule is an N-acyl-L-alanine resulting from the formal condensation of the amino group of L-alanine with the carboxy group of (15S)-hydroperoxy-(5Z,8Z,11Z,13E)-icosatetraenoic acid. It has a role as a mammalian metabolite. It is a N-acyl-L-alanine, a lipid hydroperoxide and a N-(fatty acyl)-L-alpha-amino acid. It derives from a 15(S)-HPETE. It is a conjugate acid of a N-[(15S)-hydroperoxy-(5Z,8Z,11Z,13E)-icosatetraenoyl]alaninate."
560,The molecule is an amide formed between benzylpenicillin and butylamine. It is a monocarboxylic acid amide and a thiazolidinemonocarboxylic acid. It derives from a benzylpenicillin.
561,"The molecule is an oligosaccharide phosphate consisting of a linear chain of beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked (1->4), to the mannose residue of which are also linked (1->3) and (1->6) respectively a 6-O-phosphono-alpha-D-mannosyl-(1->2)-alpha-D-mannosyl disaccharide unit and an alpha-D-mannosyl-(1->2)-alpha-D-mannosyl-(1->3)-[6-O-phosphono-alpha-D-mannosyl-(1->6)]-alpha-D-mannosyl branched tetrasaccharide unit. It is an oligosaccharide phosphate, a glucosamine oligosaccharide and an amino nonasaccharide."
562,"The molecule is a purine derivative that consists of glycine having a purin-6-oyl group attached to the amino function via an amide bond. It is a member of purines, a monocarboxylic acid amide and a N-acylglycine. It derives from a glycine."
563,"The molecule is a cyclic hexapeptide echinocandin antibiotic isolated from Aspergillus spp. By inhibiting the conversion of lanosterol to ergosterol, it invades a fungus' ability to synthesize cell walls. A modified form of echinocandin B, it is an antimycotic agent against Candida albicans. It has a role as an antiinfective agent. It is an echinocandin and an antibiotic antifungal drug."
564,"The molecule is procaine in which one of the hydrogens ortho- to the carboxylic acid group is substituted by chlorine. It is used as its monohydrochloride salt as a local anaesthetic, particularly for oral surgery. It has the advantage over lidocaine of constricting blood vessels, so reducing bleeding. It has a role as a local anaesthetic, a peripheral nervous system drug and a central nervous system depressant. It is a benzoate ester and a member of monochlorobenzenes. It derives from a 2-diethylaminoethanol and a 4-amino-2-chlorobenzoic acid."
565,"The molecule is a methanesulfonate ester that is methanesulfonic acid in which the hydrogen of the hydroxy group has been replaced by a 2-ethoxy-3,3-dimethyl-2,3-dihydro-1-benzofuran-5-yl group. It is an ether, a methanesulfonate ester and a member of 1-benzofurans."
566,The molecule is a homodetic cyclic peptide which is a heptapeptide isolated from a marine fungus Scytalidium sp. It exhibits significant cytotoxicity against human colon carcinoma tumour cell line HCT-116. It has a role as a metabolite and an antineoplastic agent. It is a homodetic cyclic peptide and a macrocycle.
567,"The molecule is an alpha,omega-dicarboxylic acid that is nonane with two carboxylic acid groups at positions C-1 and C-9. It has a role as a metabolite. It is a conjugate acid of an undecanedioic acid anion."
568,"The molecule is an organophosphate oxoanion that is the dianion of 1D-myo-inositol 1-phosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an inositol phosphate oxoanion, a myo-inositol phosphate(2-) and a monosaccharide 1-phosphate(2-). It is a conjugate base of a 1D-myo-inositol 1-phosphate."
569,"The molecule is a pentenoic acid having the double bond at position 2. It is a pentenoic acid and an alpha,beta-unsaturated monocarboxylic acid."
570,"The molecule is a member of the class of triazenes that is dichlorotriazene in which the hydrogen is replaced by an o-chloroanilino group. A fungicide formerly used to control leaf spots and downy mildew, it is no longer approved for use within the European Union. It has a role as an antifungal agrochemical. It is a member of triazines, an organochlorine pesticide, a secondary amino compound and a member of monochlorobenzenes."
571,"The molecule is a member of the class of oxolanes carrying 1,2,4-triazol-ylmethyl and 2,4-dichlorophenyl substituents at position 2 as well as a bromo substituent at position 4. A foliar applied conazole fungicide for a range of crops including cereals, fruit, vegetables and vines. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antifungal agrochemical. It is a dichlorobenzene, an organobromine compound, a member of oxolanes, a member of triazoles, a conazole fungicide and a triazole fungicide."
572,"The molecule is a monoterpenoid indole alkaloid with formula C21H26N2O3, isolated from several species of Tabernaemontana. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a tertiary amino compound, an organic heterotetracyclic compound, a methyl ester and an alkaloid ester."
573,The molecule is a member of the class of benzenesulfonic acids consisting of benzene carrying two sulfo groups at positions 1 and 3 respectively. It has a role as a metabolite.
574,The molecule is a monocarboxylic acid that is phenylacetic acid in which the hydrogen at position 3 on the benzene ring is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is a monocarboxylic acid and a member of phenols. It derives from an acetic acid. It is a conjugate acid of a 3-hydroxyphenylacetate.
575,The molecule is a piperidinemonocarboxylic acid that is piperidine in which one of the hydrogens at position 3 is substituted by a carboxylic acid group. It is a piperidinemonocarboxylic acid and a beta-amino acid.
576,"The molecule is the stable isotope of tellurium with relative atomic mass 124.904425, 71.4 atom percent natural abundance and nuclear spin 1/2."
577,"The molecule is a member of the class of 1,2,4-triazines that is 1,2,4-triazine-3,5(2H,4H)-dione substituted by an amino group at position 4 and a tert-butyl group at position 6. It is a metabolite of metribuzin. It has a role as a marine xenobiotic metabolite. It is a diketone and a member of 1,2,4-triazines."
578,The molecule is a N-acylsphingosine 1-phosphate(2-) in which the N-acyl group is specified as tetradecanoyl (myristoyl). It is a conjugate base of a N-tetradecanoylsphingosine 1-phosphate.
579,"The molecule is a dimeric naphthopyran with formula C32H28O11, originally isolated from Aspergillus niger. It has a role as an Aspergillus metabolite and an antibacterial agent. It is a biaryl, an aromatic ether, an aromatic ketone, a cyclic hemiketal, a cyclic ketone, a polyphenol and a naphtho-gamma-pyrone."
580,"The molecule is a monocyclic heteroarene that is furan in which the oxygen atom is replaced by a sulfur. It has a role as a non-polar solvent. It is a mancude organic heteromonocyclic parent, a member of thiophenes, a monocyclic heteroarene and a volatile organic compound."
581,The molecule is the aromatic diazonium ion that is diazotised 3-aminobenzoic acid. It has a role as a hapten. It derives from a benzoate.
582,The molecule is a beta-D-glucoside that is beta-D-glucopyranose in which the anomeric hydroxy hydrogen has been replaced by a 1-naphthyl group. It has a role as a Brassica napus metabolite and an algal metabolite. It is a beta-D-glucoside and a member of naphthalenes. It derives from a 1-naphthol.
583,"The molecule is a dodecenoic acid having its double bond at position 2. It is a dodecenoic acid and an alpha,beta-unsaturated monocarboxylic acid."
