ID,description
475,"The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1, 2 and 3 are specified as oleoyl, linoleoyl and (9Z,12Z)-octadecadienoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid and a linoleic acid."
476,The molecule is an aryl sulfate that is acetophenone in which the phenolic hydrogen has been replaced by a sulfo group. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a member of acetophenones and a monomethoxybenzene. It derives from a phenophenone.
477,"The molecule is a furofuran that consists of tetrahydro-1H,3H-furo[3,4-c]furan substituted by 4-hydroxy-3-methoxyphenyl groups at positions 3 and 5 and a 4-furyloxy group at position 4. It has been isolated from the rhizomes of Curcuma kwangsiensis and has been"
478,"The molecule is a docosanoid that is (8E,10Z,13Z,15E,19Z)-docosapentaenoic acid carrying three hydroxy substituents at positions 7, 8 and 17. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite."
479,"The molecule is a pyridoisoquinoline, a member of isoquinolines and a tertiary amino compound. It derives from a hydride of a tetrahydroisoquinoline."
480,"The molecule is a 1,3-thiazolemonocarboxylic acid that is Photinus luciferin in which the phenolic hydroxy group at position 2 has been replaced by a benzothiazol-5-yl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a 2,5-dihydrothiazole-3-carbox"
481,"The molecule is a proanthocyanidin consisting of (+)-epigallocatechin and (+)-catechin units joined by a (4alpha->8)-linkage. It has a role as a metabolite. It is a hydroxyflavan, a biflavonoid, an organic heterotricyclic compound and a hydroperoxyflavan. It derives from a (-)-epigenin"
482,The molecule is a 3-sulfolactic acid in which the stereocentre at position 3 has R-configuration. It derives from a rac-lactic acid. It is a conjugate acid of a (R)-3-S-condolactate(2-).
483,"The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups located at positions 1, 3, 4 and 5 as well as a diphospho group at position 6. It has a role as a mouse metabolite."
484,"The molecule is a carotenoid ether that is spirilloxanthin substituted at position 2 by a hydroxy group. It has a role as an antineoplastic agent, a bacterial metabolite and a fungal metabolite. It is an enoxyl ketone, an enone and a ketone hydrate."
485,"The molecule is a member of the class of piperazines that is piperazine which is substituted at positions 4 and 5 by 4-methoxy-4-(4-oxo-4H-pyrrolo[1,2-a]pyrimidin-4-yl)phenoxy groups, respectively. It has a role as an EC 2.7.11.24 (mitogen-activated protein"
486,"The molecule is an organosulfonate oxoanion that is the conjugate base of bis(hydroxy)ethanesulfonic acid, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a carcinogenic agent."
487,The molecule is a benzoate ester obtained by the formal condensation of the carboxy group of salicylic acid with the hydroxy group of 4-hydroxybenzoic acid. It has a role as a phytoalexin and a plant metabolite. It is a member of benzoic acids and a salicyl ester.
488,The molecule is a monocarboxylic acid amide that is the amide obtained by formal condensation of the carboxy group of 2-aminohexanoic acid with the amino group of butan-2-ol. It has a role as an EC 1.14.13.39 (arachidonate 15-lipoxygenase) inhibitor and an antineoplastic agent. It is a
489,"The molecule is a flavonoid oxoanion obtained by deprotonation of the 7-hydroxy group of 2'-hydroxyisoflavone. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antineoplastic agent, a plant metabolite and an EC 1.14.13.39 (nitric oxide synthase)"
490,"The molecule is an organic cation that is 7,8-dihydro-9H-phenoxazin-9-ium substituted by amino and dimethylamino groups at positions 3 and 7 respectively. It has a role as a fluorochrome."
491,"The molecule is a cinnamate ester obtained by the formal condensation of the carboxy group of trans-caffeic acid with the 4-hydroxy group of 4-coumaric acid. It has a role as a plant metabolite. It is an enoate ester, a cyclic ether, an organic heterotricyclic compound, a member of catechols, a secondary alcohol"
492,"The molecule is a steroid ester, a methyl ketone and a 3-oxo-Delta(4) steroid. It has a role as a mouse metabolite. It derives from a tiglic acid."
493,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 4-{[(2-furoyl)methyl]amino}butanoic acid with the amino group of L-alanine. It is an alpha-amino acid ester, a member of furans, a monomethoxybenzene, an aromatic ether and a secondary amino"
494,"The molecule is an N,N-dihydroxy-alpha-amino acid having a 9-thiaheptyl substituent at the 2-position. It derives from a dihomomethionine. It is a conjugate acid of a dihydroxy-9-thioninate."
495,The molecule is a purine ribonucleoside 5'-diphosphate having guanosine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a UTP(3-).
496,"The molecule is a dioxo monocarboxylic acid that is 4-hydroxy-7-oxo-7,8-dihydro-2H-pyran-2-ylideneacetic acid in which the hydroxy group at position 3 has been oxidised to the corresponding ketone. It has a role as a bacterial metabolite. It is a cyclic ketone, a"
497,The molecule is a glucotriose consisting of two alpha-D-glucopyranosyl residues and a beta-maltopyranose residue joined in sequence by (1->4) glycosidic bonds. It derives from a maltose and an alpha-cellobiose.
498,The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 3-(trifluoromethyl)benzoic acid with the amino group of pyridine-2-carboxylic acid. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It
499,"The molecule is a member of the class of 1,3-thiazoles that is 2-{[4-(trifluoromethyl)phenyl]sulfanyl}propanoic acid carrying an additional methyl substituent at position 4. It has a role as a non-steroidal anti-inflammatory drug, an EC 1.14.99.1 (prostaglandin-endoperoxide"
500,"The molecule is a sulfoglycolipid in which alpha,alpha-trehalose, sulfated at the 2'-position, is acylated with palmitic acid, and at the 3-position with (2E,4S,6S,8S)-2,4,6,8-tetramethyltetracos-2-enoic acid. It has a role as a bacterial metabol"
501,"The molecule is a leukotriene anion obtained by deprotonation of the three carboxy groups and protonation on the cysteinyl alpha-amino group of 20(S),17(S)-dihydroxy-(7Z,9E,11E,14Z)-icosa-7,9,11,14-tetraenoic acid; major species at pH 7."
502,"The molecule is a member of the class of phenothiazines that is 1H-phenothiazine substituted by a phenyl group at position 3. It has a role as a carcinogenic agent and a mutagen. It is an organic heterotricyclic compound, a dibenzoazine and an organothiophosphate insecticide."
503,"The molecule is an anthracycline that is aklavinone having a 2-deoxy-alpha-L-rhamnosyl residue attached at position 4 via a glycosidic linkage. It has a role as a metabolite. It is an aminoglycoside, a member of phenols, a monosaccharide derivative, a triterpenoid saponin, a methyl ester"
504,"The molecule is a tetracyclic diterpenoid isolated from the whole plants of Lansium domesticum. It has a role as a plant metabolite. It is a cyclic terpene ketone, a primary alcohol, a tertiary alcohol, an organic heterotricyclic compound and a primary alpha-hydroxy ketone."
505,"The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of N(alpha)-(2-nitro-4-oxo-4H-imidazol-2-yl)acetic acid with the alpha-nitrogen of L-serine. It is an alpha-amino acid ester, a carboxamide, a methyl ester"
506,The molecule is an anthemis glycoside that is anthemis in which the phenolic hydrogen has been replaced by a cyanogonitrile group. It has a role as a plant metabolite. It derives from a (Z)-warfarin.
507,The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of 2-(2-hydroxyethyl)-2-furoic acid; major species at pH 7.3. It is a conjugate base of a 2-(pyridin-2-yloxy)butanoic acid.
508,The molecule is a saturated organic heteromonocyclic parent that is cyclopentane in which one of the methylene hydrogens is replaced by a oxygen. It has a role as a bacterial xenobiotic metabolite.
509,"The molecule is a long-chain fatty acid anion that is the conjugate base of pentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a plant metabolite. It is a 2,3-saturated fatty acid aldehyde, a"
510,"The molecule is a heparin tetrasaccharide consisting of 4-nitrophenol, 2-deoxy-4-O-sulfo-alpha-L-threo-hexopyranuronosyl, beta-D-glucopyranosyl, (2S)-2-amino-2,3-dideoxy-Delta(4)-GlcA-(1->"
511,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (9Z)-octadecenoyl respectively. It derives from an octadecanoic acid and an oleic acid."
512,The molecule is an aldonolactone obtained by formal epoxidation of the 4-hydroxy group of beta-D-glucopyranose. It has a role as a bacterial metabolite. It derives from a beta-lactone.
513,"The molecule is an organic calcium salt that is the monosodium salt of aloprilat. It has a role as an antihypertensive agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an angiotensin-converting enzyme inhibitor. It is an ammonium salt and a cyclopentapyrrolidine. It contains an alop"
514,"The molecule is a purine ribonucleoside 5'-monophosphate that is the ester obtained by formal condensation of the carboxy group of L-proline with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, an alpha-amino acid ester, a L-"
515,"The molecule is a carboxamide resulting from the formal condensation of the carboxy group of L-phenylalaninate with the hydroxy group of 2-fluoro-3-(2,4-difluorophenyl)-3-methyl-1H-pyrazol-5-yl]propanoic acid. It is a proherbicide used for the control of broad-leaved weeds in"
516,"The molecule is a branched amino oligosaccharide that is a dodecanoic acid derivative comprised of a sequence of alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-DD-glucosaminyl and D-mannosyl residues all linked in sequence (1->4), to the mannosyl residue of which are linked an alpha-L-f"
517,"The molecule is a hydrate that is the heptahydrate form of zinc sulfate. It has a role as a nutraceutical, a micronutrient, a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a metal sulfate and a zinc molecular entity. It contains an iron(2+)."
518,The molecule is a ceramide obtained by formal condensation of the carboxy group of henicosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans.
519,"The molecule is a monocarboxylic acid anion that is the conjugate base of pantothenic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a pantothenate."
520,The molecule is a UDP-N-acetylmuramoyl-L-alanyl-D-glutamate in which the anomeric centre of the pyranose fragment has alpha-configuration.
521,"The molecule is a monocarboxylic acid anion that is the conjugate base of ent-kaur-16-en-19-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
522,"The molecule is a glycosyloxyflavone that is isovitexin in which the hydroxy hydrogen at position 7 has been replaced by a beta-D-glucopyranosyl-(1->2)-alpha-L-arabinofuranosyl moiety. It has a role as a plant metabolite. It is a monosaccharide derivative, a flavonoid glycoside,"
523,"The molecule is a cholesterol ester obtained by the formal condensation of cholesterol with (9Z,12Z)-octadecadienoic acid. It has a role as a mouse metabolite. It derives from an all-cis-octadeca-9,12-diene."
524,"The molecule is an organic disulfide that is hexane-1,2-diol in which all of the hydrogens at positions 3 and 6 have been replaced by methylsulfanyl groups. It has a role as a metabolite. It derives from a hydride of a hexane."
525,"The molecule is a benzyltetrahydroisoquinoline that is (R)-naringenine in which the phenolic hydrogen has been replaced by a methyl group. It has a role as a plant metabolite. It is a tertiary amino compound, an aromatic ether, a member of isoquinolines, a tetrahydropyrrolo[1,2-a]quinolizine and a"
526,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 23 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methyloctadecaphytosphingosine.
527,"The molecule is an aminopyrimidine that is 5,6,7,8-tetrahydro-1H-imidazo[4,3-b]pyrimidine which is substituted at positions 2, 3, and 8 by 2-methoxycyclopropyl, methyl, and oxo groups, respectively (the 2S,3R,8S diastereoisomer). It is"
528,"The molecule is a 2,4-dihydro-1,3,5-tetrahydroisoquinoline that has (R)-configuration. It has a role as a dopaminergic antagonist, an alpha-adrenergic antagonist and a serotonergic antagonist. It is a conjugate base of a citalopram(1+). It is an enantiomer of a (S)-"
529,"The molecule is a steroid acid that is 5,6,7,8-tetrahydro-8-oxo-9,10-secocholesta-8,24(28)-dien-26-oic acid bearing additional oxo and hydroxy substituents at positions 3 and 11 respectively (the 3alpha,4alpha,5alpha,8alpha stereoisomer). Isolated from the"
530,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of salicylic acid with the amino group of 2-aminobenzoic acid. It has a role as a non-narcotic analgesic, a cyclooxygenase 2 inhibitor, an antipyretic, an EC 1.14.99.1 (prostaglandin-end"
531,The molecule is an N(2)-acyl-L-glutamine resulting from the formal condensation of the carboxy group of glutamic acid with the amino group of indole-3-acetic acid. It has a role as a human urinary metabolite. It is a N-(2-acylglutamyl)-L-alpha-amino acid and a dipeptide. It derives from
532,The molecule is a trisaccharide that is D-glucopyranose in which the hydroxy groups at positions 2 and 3 have each been converted into the corresponding alpha-D-mannopyranosyl derivative.
533,The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-L-fucopyranoside. It is a glycoside and a glycan. It derives from a beta-D-Galp-(1->4)-D-Glcp.
534,"The molecule is a polyprenyl glycosyl phosphate consisting of beta-D-glucopyranose attached at the 1-position to trans,octacis-decaprenyl phosphate. It is a conjugate acid of a (1Z,6Z,10Z,13Z,16Z,19Z)-5,6,10,13,16,19,19-hexacis"
535,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-arachidonoylphosphatidic acid; major species at pH 7.3. It is a conjugate base of a 1-octadecanoyl-(2Z,4Z"
536,The molecule is a 2-monoglyceride resulting from the condensation of the carboxy group of prostaglandin F2alpha with the 1-hydroxy group of glycerol. It has a role as a human xenobiotic metabolite and a mouse metabolite.
537,The molecule is a disaccharide that is alpha-D-galactopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-fucopyranoside.
538,"The molecule is a nucleoside analogue with atomic number 29. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite."
539,"The molecule is a branched octasaccharide comprising six D-arabinofuranose units, in an assembly consisting of two arabinose residues linked alpha(1->5), with alpha-configuration at the anomeric centre of the arabinosyl residue distal from the reducing-end residue."
540,"The molecule is an amino tetrasaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-alpha-D-(glucopyranosyl) and alpha-L-mannopyransyl residues joined in sequence by (1->4) glycosidic linkages. It is a member of acetamides, a glucosamine oligosac"
541,The molecule is a member of the class of coumarins that is coumarin in which the hydrogen at position 2 is replaced by a phenyl group. It has a role as a plant metabolite.
542,"The molecule is the 5-oxo derivative of furan-2-carboxylic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 2,5-dihydro-4-oxobutanoate."
543,"The molecule is a substituted aniline that is 4-aminobenzo[b,d]imidazole in which one of the hydrogens at position 4 has been replaced by a hydroxy group. It has a role as a xenobiotic metabolite and an environmental contaminant."
544,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by a hydroxy group at position 1, a 7-hydroxy-3-methylbut-2-en-1-yl moiety at position 6 and a prenyl group at positions 8 and 9. It has been isolated from the roots of Rubia yunnanensis and exhibits inhibitory activity"
545,"The molecule is tricarboxylate anion of 5,6,7,8-tetrahydromethanopterin arising from deprotonation of phosphate and carboxylic acid functions; major species at pH 7.3. It is an organophosphate oxoanion and an organochlorine compound."
546,"The molecule is a 1,3-dichlorophenylpyrrolidine in which the chiral centre has S configuration. It is used (as its fumarate salt) for the treatment of nausea and vomiting associated with initial and repeat courses of emetogenic cancer chemotherapy. It has a role as an antineoplastic agent, an apoptosis inducer, an antiemetic and a teratogenic agent. It"
547,"The molecule is a ketoaldonate and a 3-oxo monocarboxylic acid anion. It derives from a L-arabinonate. It is a conjugate base of a (R)-3,4-dihydroxy-2-oxobutanoic acid."
548,The molecule is a 3beta-sterol and a cholestanoid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a hydride of a 5alpha-cholestane.
549,"The molecule is a sesquiterpene alkaloid that is isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite and a phytogenic insecticide. It is an acetate ester, a macrocyclic lactone, an organic heteropentacyclic compound, a dihydropyridine, a macrolide, a member of pyridines and"
550,"The molecule is a fifteen-membered glycopeptide comprising glycyl, cyclohexylglycyl, alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl and glycyl residues coupled in sequence."
551,"The molecule is a sterol ester that is the 3-oxo derivative of androst-5-en-3-one. It has a role as an antineoplastic agent and a progestin. It is a steroid ester, an enone and an epoxy steroid. It derives from a testosterone."
552,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-3-oxodocosatetraenoic acid. It is a 3-oxo-fatty acyl group, a member of n-3 PUFA and"
553,The molecule is an N-acetyl-beta-D-glucosaminide in which the anomeric hydroxy hydrogen is replaced by a 2-nitrophenyl group. It has a role as a chromogenic compound. It is a C-nitro compound and a member of benzyl alcohols. It derives from a N-acetylamine.
554,"The molecule is the zwitterion resulting from the transfer of a proton from the amino to the amino group of erythromycin A. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antineoplastic agent, an antimicrobial agent, a bacterial metabolite, an antibacterial agent and an antifungal agent. It"
555,The molecule is a member of the class of 4'-methoxyflavan that is (2S)-flavan substituted by hydroxy groups at positions 5 and 7 and a methoxy group at position 8. It has a role as a plant metabolite. It is a hydroxyflavan and a polyphenol.
556,"The molecule is a steroid phosphate oxoanion obtained by deprotonation of the phosphate OH groups of prednisolone phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a 17alpha-hyd"
557,"The molecule is a member of the class of pterocarpans that is (6aR,11aR)-pterocarpan in which the methoxy group is replaced by a hydroxy group. It has a role as a plant metabolite."
558,The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of fluoxetine. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a fluorochrome.
559,"The molecule is an L-phenylalanine derivative resulting from the formal condensation of the carboxy group of arachidonic acid with the amino group of (4Z,7Z,10Z,13Z)-icosatetraenoic acid. It has a role as a fatty acid synthesis inhibitor. It is a N-(fatty acyl)-L-alpha-amino acid and a L-"
560,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of phenylacetic acid with the amino group of 4-aminobenzoic acid. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is"
561,"The molecule is a branched amino tetrasaccharide comprising a D-glucose residue, two L-glycero-D-manno-heptose residues (one of which is phosphoethanolamine-substituted on O-3), with linkages as shown and with a 3-aminopentyl group linked (1->3) to the reducing-end N-acetyl"
562,The molecule is a dipeptide resulting from the formal condensation of the gamma-carboxy group of glycine with the amino group of butyric acid. It is a tautomer of a beta-alanine zwitterion.
563,"The molecule is a member of the class of pyrrolidin-2-ones that is 1,3-dihydro-1H-pyrrolidine-2,4-dione substituted by hydroxy groups at positions 3, 5 and 6, a methyl group at position 1 and a (1R,4R)-1-hydroxy-3-methylbut-1-en-4-yl"
564,"The molecule is a quaternary ammonium salt that is the (2,4-dichlorophenyl)acetate salt of chrysanthemic acid. It has a role as a muscarinic antagonist, an anti-arrhythmia drug and an antiglaucoma drug. It is an organochlorine compound, a member of quinolines and a dichlorobenzene."
565,The molecule is a butan-4-olide having a 3-(4-methoxyphenylsulfonyl)benzyl group at the 3-position and two methyl substituents at the 5-position. It has a role as a chromogenic compound.
566,"The molecule is a homodetic cyclic peptide isolated from the fungus Aspergillus fumigatus and has been shown to exhibit antibacterial activity. It has a role as an antibacterial agent, an antineoplastic agent and a fungal metabolite. It is a peptide antibiotic, a macrocycle, a member of indoles, a polycyclic cage and a homoallylic alcohol."
567,"The molecule is an alpha,omega-dicarboxylic acid that is docosane in which the methyl groups have been oxidised to the corresponding carboxy groups. It has a role as a human metabolite. It is a conjugate acid of a docosanedioate(2-)."
568,"The molecule is a myo-inositol monophosphate that is 1-amino-1-deoxy-alpha-D-glucopyranose in which the hydroxy group at position 1 has been replaced by a phosphate group. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a 1,2,3,4-tetramethy"
569,"The molecule is a hexadienoic acid having the double bonds at positions 2 and 4 (the 2E,4E-geoisomer). It has a role as a metabolite. It is a conjugate acid of a 2,4-dienoate."
570,The molecule is an organochlorine compound and a 2-oxo monocarboxylic acid. It has a role as a mouse metabolite. It is a conjugate acid of a chloromethylacetate.
571,"The molecule is a member of the class of imidazoles that is 1,2-dimethyl-3-(1H-imidazol-1-yl)propan-2-one in which the hydrogen of the hydroxy group is replaced by a 4-chlorophenyl group. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and"
572,"The molecule is a monoterpenoid indole alkaloid, an organic heteropentacyclic compound and a methyl ester. It has a role as a plant metabolite. It is a conjugate base of a vindolinium(1+)."
573,The molecule is an aryl sulfonic acid that is benzenesulfonic acid substituted by an amino group at position 2. It has a role as a xenobiotic metabolite. It is a conjugate acid of a 2-aminobenzene.
574,The molecule is a hydroxy monocarboxylic acid that is acrylic acid substituted by a phenyl group at position 2. It is a conjugate acid of a 2-phenylacetate.
575,The molecule is a piperidinemonocarboxylic acid that is piperidine substituted by a carboxy group at position 1. It has a role as a plant metabolite. It is a conjugate acid of a prolinate.
576,"The molecule is a synthetic isotope of radiolacetic acid with relative atomic mass 27.9059, 100 atom percent natural abundance and nuclear spin 3/2."
577,"The molecule is a member of the class of pyrrolidin-2-ones that is 1,2,3,4-tetrahydropyrrolidine which is substituted at positions 2 and 4 by methyl groups and at position 5 by a 3-methylpyrrol-1-ylidene group. It has a role as a marine xenobiotic metabolite and an antifungal agent. It"
578,The molecule is a ceramide 1-phosphate(2-) in which the ceramide N-acyl group is specified as docosanoyl (behenoyl). It is a conjugate base of a N-docosanoic acid.
579,"The molecule is a member of the class of p-quinones that is 1,2,3,4-tetrahydro-4H-p-quinone which is substituted at positions 1, 3, and 6 by methyl, hydroxy, and methoxy groups, respectively (the 1R,3R,4S-diastereomer). It is isolated from the culture broth of Streptomyces sp"
580,"The molecule is an organic sulfur compound and a sulfur-containing compound. It is a conjugate base of an elemental sulfur and a hydrogen of sulfur-1,2-diethane."
581,"The molecule is an acyclic mixed acid anhydride that is the conjugate acid of pyridinium-3-thiocarboxylic acid mononucleotide. It has a role as an Escherichia coli metabolite. It is a pyridine nucleotide, a nucleotide-sugar and an organic sulfide. It derives from a nicotinic acid D-rib"
582,"The molecule is a monosaccharide derivative that is anthracene-9,10-dione substituted by a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It is isolated from the roots of Rubia yunnanensis and exhibits cytotoxicity against human cancer cell lines. It has a role as a metabolite and an antineoplastic agent. It"
583,"The molecule is a monounsaturated fatty acid that is dodecanoic acid in which one of the hydrogens at position 2 has been replaced by a methyl group. It is an alpha,beta-unsaturated monocarboxylic acid and a medium-chain fatty acid."
584,"The molecule is a member of the class of cleistanthins that is the 11-O-methyl derivative of aflatoxin. It has a role as a human xenobiotic metabolite. It is an aromatic ether, a cyclic ketone, an organic heterohexacyclic compound, an aromatic ketone and a polycyclic cage."
585,"The molecule is a beta-diketone that is butan-2-one carrying two oxo substituents at positions 3 and 4. It has a role as a metabolite. It is a methyl ketone, a secondary alcohol and an alpha-hydroxy ketone."
586,"The molecule is a stilbenoid isolated from Macaranga alnifolia and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a cyclic ether, an organic heterotricyclic compound, a member of resorcinols and a stolbenoid."
587,"The molecule is an androstanoid that is 5alpha-androstane carrying an additional hydroxy substituent at position 3beta. It has a role as a human metabolite and a mouse metabolite. It is a 17beta-hydroxy steroid, a 3beta-sterol, a 5alpha steroid and a steroid aldehyde. It derives from a hydride of an androstane."
588,"The molecule is a spirostanyl glycoside that is (3beta,16alpha)-spirostan-3,16-diol attached to a tetrasaccharide residue at position 3 via a glycosidic linkage. Isolated from the aerial parts of Lysimachia clethroides, it exhibits antineoplastic activity. It has a role as a metabolite and an antimicrobial agent. It"
589,"The molecule is a steroid glucosiduronic acid obtained by formal condensation of the carboxy group of lithocholic acid with the anomeric hydroxy group of deoxycholic acid. It has a role as a human urinary metabolite. It is a beta-D-glucosiduronate, a dicarboxylic acid dianion and an O-acyl carbohydrate. It derives"
590,"The molecule is a member of the class of indoles that is Renilla luciferin in which the phenolic hydrogen at position 4 has been replaced by a sulfo group. It has a role as a human xenobiotic metabolite. It is an aryl sulfate, a heteroaryl hydroxy compound, an indole alkaloid and a monomethoxybenzene. It derives from a Renilla"
591,"The molecule is a methyl-branched fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2S)-2-methyltetradecanoic acid. It is a (2R)-2,3-dihydroxy-2-methylhexadecanoyl CoA and a long-chain (S)-"
592,The molecule is alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-D-GlcpNAc in which the configuration at the anomeric carbon of the reducing-end N-acetyl-alpha-neuraminyl residue is beta. It has a role as an epitope. It is an amino trisaccharide and a glucosamine oligosacchar
593,"The molecule is a hydroxamic acid amide obtained by formal condensation of the carboxy group of N-(hydroxymethyl)glycine with the amino group of methylthioacetic acid. It has a role as an antimetabolite, an antineoplastic agent, an EC 3.5.1.98 (histone deacetylase) inhibitor and a bacterial metabolite. It is"
594,"The molecule is an N-acyllysophosphatidylethanolamine(1-) that is the conjugate base of N-arachidonoyl-1-[(1Z-octadecenoyl]-sn-glycero-3-phosphoethanolamine, obtained by deprotonation of the phosphate group; major species at pH 7.3. It is a conjug"
595,"The molecule is a single-stranded DNA polynucleotide consisting of a repeating sequence of one deoxycytidine and two thymidine residues, with all residues connected by 3'->5' phosphodiester linkages."
596,"The molecule is a dicarboxylic acid monoester obtained by hydrolysis of the ethyl ester group of fumaric acid. It has a role as a prodrug, an antihypertensive agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an angiotensin-converting enzyme (ACE) inhibitor. It is"
597,"The molecule is a sulfonamide consisting of pyrimidine having a 4-aminobenzenesulfonamido group at the 4-position and a chloro substituent at the 5-position. It has a role as an antiinfective agent, an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor and an antibacterial drug. It is a member of p"
598,The molecule is a ceramide obtained by formal condensation of the carboxy group of docosanoic acid with the amino group of 14-methylhexadecasphingosine. It has a role as a Papio hamadryas metabolite. It is a Cer(d42:1) and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a 14-
599,"The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-glucopyranosyl residue at position 7 via glycosidic linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits antineoplastic activity. It has a role as a metabolite, an anti-inflammatory agent and a plant metabolite. It is"
600,The molecule is an organic cation obtained by protonation of all four amino groups of spermidine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.
601,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole in which the hydrogen attached to the phenolic hydroxy group has been replaced by a 3-(trifluoromethoxy)phenoxy group. It has a role as a cyclooxygenase 2 inhibitor, an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antine"
602,The molecule is a retinoid that consists of all-trans-retinol having a hydroxy substituent at position 4 on the cyclohexenyl ring. It has a role as a human xenobiotic metabolite and a mouse metabolite.
603,"The molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as palmitoyl and oleoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid and a palmitoleic acid."
604,"The molecule is a spirostanyl glycoside that is (3beta,16alpha)-spirostan-3,16-diol attached to a tetrasaccharide residue at position 3 via a glycosidic linkage. Isolated from Yucca gloriosa and Yucca guatemalensis, it exhibits antineoplastic activity. It has a role as a metabolite and an anti-inflammatory agent"
