ID,description
493,"The molecule is a monocarboxylic acid amide obtained by formal condensation between the carboxy group of L-alanine and the alpha-amino group of 2-{4-[(4-aminobutyl)amino]butan-2-yl}alanine. It is a beta-alanine derivative, an aromatic ether, a member of benzamides, a monomethoxybenzene, a secondary amino compound and a member of phenols."
494,The molecule is an N-hydroxy-alpha-amino acid having a 5-thiahexyl substituent at the 2-position. It derives from a dihomomethionine. It is a conjugate acid of a N-hydroxydihomomethioninate.
495,The molecule is a purine ribonucleoside 5'-diphosphate having guanosine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a UTP(3-).
496,"The molecule is a dioxo monocarboxylic acid that is 4-hydroxycyclohex-2-en-1-oic acid carrying an additional oxo substituent at position 3. It has a role as a bacterial metabolite. It is a cyclic ketone, an oxo dicarboxylate, a secondary alcohol and an aldehyde. It derives from a trans-4-hydroxyphenylpyruvic acid."
497,The molecule is a mannotetraose consisting of two alpha-D-mannopyranose residues and a beta-D-Man at the reducing end joined in sequence by (1->2) and (1->4) glycosidic bonds.
498,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 3-(trifluoromethyl)benzoic acid with the amino group of pyridine-2-carboxylic acid. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a pyridinecarboxamide, an organofluorine compound, a member of pyridines, an aromatic amide, an organochlorine compound and a member of"
499,"The molecule is a member of the class of benzotriazoles that is 1H-benzotriazole which is substituted at positions 2, 3, and 4 by methyl, (trifluoromethyl)sulfanyl, and methyl groups, respectively. A fungicide used to control a range of diseases including downy mildew, powdery mildew and rust. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical. It is an aromatic ether, an organofluorine compound, a benzotriazine and a member"
500,"The molecule is a sulfoglycolipid in which alpha,alpha-trehalose, sulfated at the 2'-position, is acylated at the 3-position with palmitic acid, and at the 4-position with (2S,4S,6S)-2,4,6-trimethyltetracos-2-enoic acid. It has a role as a bacterial metabolite."
501,"The molecule is a leukotriene anion obtained by deprotonation of the three carboxy groups and protonation of both the cysteinyl alpha-amino groups of 20(S)-cysteinyl-L-cysteinylglycinyl-(7E,9E,11Z,14Z)-icosa-7,9,11,14-tetraenoic acid; major species at pH 7.3. It is a conjugate base of a 20(S),21(S)-dihydroxy-17(R)-hydroxy-L-lysine"
502,"The molecule is a member of the class of phenothiazines that is 1H-phenothiazine substituted by a phenyl group at position 3. It has a role as a carcinogenic agent, a mutagen and a mutagen. It derives from a hydride of a phenothiazine."
503,"The molecule is an anthracycline that is aklavinone having a 2-deoxy-L-fucosyl residue attached at position 4 via a glycosidic linkage. It has a role as a metabolite. It is an aminoglycoside, a deoxy hexoside, a member of phenols, a polyketide, a trisaccharide derivative, a methyl ester and a member of p-quinones."
504,"The molecule is a tetracyclic diterpenoid isolated from the whole plants of Lansium domesticum. It has a role as a plant metabolite. It is a cyclic terpene ketone, a primary alcohol, a tertiary alpha-hydroxy ketone and a tertiary alcohol."
505,"The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of N(alpha)-(N-nitro-L-alpha-aspartyl)acetyl-L-serine with the alpha-nitrogen of L-methionine. It is a L-serine derivative, an alpha-amino acid ester and a methyl ester."
506,The molecule is an anthemis glycoside that is anthemis in which one of the phenolic hydroxy groups has been replaced by a cyanogonitrile group. It has a role as a plant metabolite. It derives from an anthemis.
507,The molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of 4-(2-hydroxyethyl)-2-furoic acid. The major species at pH 7.3. It is a conjugate base of a 4-(pyridin-2-yloxy)butanoic acid.
508,The molecule is a saturated organic heteromonocyclic parent that is cyclopentane in which one of the methylene hydrogens is replaced by a oxygen atom. It has a role as a bacterial xenobiotic metabolite.
509,"The molecule is a long-chain fatty acid anion that is the conjugate base of pentadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a plant metabolite. It is a straight-chain saturated fatty acid aldehyde, a 2,3-saturated fatty acid aldihydroceramide(1-) and a very long-chain omega-methyl-CoA(4-). It derives from a pentadecanoate"
510,"The molecule is a heparin tetrasaccharide consisting of 4-nitrophenol, 4-deoxy-2-(sulfoamino)-alpha-D-glucopyranosyl, 2-O-sulfo-alpha-L-idopyranuronosyl, (2S)-2-nitrobenzoic acid, (2R)-2-acetamido-2,4,6-tetraanhydroquinone, and D-glucosamine residues joined in sequence by (1->4) glycosidic linkages. It"
511,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups specified at positions 1 and 2 are octadecanoyl and (9Z)-octadecenoyl respectively. It derives from an octadecanoic acid and an oleic acid."
512,"The molecule is a delta-lactone obtained by formal epoxidation across the 4,5-double bond of D-glucopyranose. It has a role as a metabolite. It derives from a beta-D-glucose."
513,"The molecule is an organic calcium salt that is the monosodium salt of aloprilat. It has a role as an antihypertensive agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and a prodrug. It is an ammonium salt, a cyclopentapyrrolidine, an organic sodium salt and an organosulfur heterocyclic compound. It contains an asoprilat(1-)."
514,"The molecule is an L-proline derivative that is the ester obtained by formal condensation of the carboxy group of L-prolinoic acid with the 3'-hydroxy group of AMP. It has a role as a Mycoplasma genitalium metabolite. It is an adenosine 5'-phosphate, an alpha-amino acid ester, a L-Proline derivative, a purine ribonucleoside 5'-monophosphate and a secondary alpha-hydroxy ketone."
515,"The molecule is a carboxamide resulting from the formal condensation of the carboxy group of L-phenylalaninate with the hydroxy group of 2-fluoro-3-(2,4-difluorophenyl)-3-methyl-1H-pyrazol-5-yl]propanoic acid. It is an inhibitor of the mitochondrial cytochrome-bc1 complex. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an antineoplastic agent. It is a member of pyrazoles, a car"
516,"The molecule is a branched amino oligosaccharide that is a dodecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two alpha-sialyl-(1->4)-N-acetylglucosaminyl disaccharide units, each linked beta(1->4) to the mannose residue of which is"
517,The molecule is a hydrate that is the heptahydrate form of zinc sulfate. It has a role as a nutraceutical. It is a metal sulfate and a hydrate. It contains a zinc sulfate (anhydrous).
518,The molecule is a ceramide obtained by formal condensation of the carboxy group of henicosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorubicin metabolite. It derives from a 14-methyldocasphing-4-enine and a hexadecanoic acid.
519,"The molecule is a monocarboxylic acid anion that is the conjugate base of pantothenic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from a pantothenate."
520,"The molecule is a UDP-N-acetylmuramoyl-L-alanyl-D-glutamate in which the anomeric centre of the pyranose fragment has alpha-configuration. It is a conjugate acid of an UDP-2-acetamido-2,3-dideoxy-alpha-D-mannopyranose(2-)."
521,"The molecule is a monocarboxylic acid anion that is the conjugate base of ent-kaur-16-en-19-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
522,"The molecule is a glycosyloxyflavone that is isovitexin substituted by a beta-D-glucopyranosyloxy residue at position 7 via a glycosidic linkage. It has a role as a plant metabolite. It is a dihydroxyflavone, a monosaccharide derivative, a flavonoid glycoside, a trihydroxyanthraquinone and a beta-d-glucoside. It derives from a 3',5'-di-O-methyltricetin."
523,"The molecule is a cholesterol ester obtained by the formal condensation of cholesterol with (9Z,12Z)-octadecadienoic acid. It has a role as a mouse metabolite. It derives from an oleic acid."
524,The molecule is an organic disulfide resulting from the formal condensation of the carboxy group of hexadecyl-2-methylheptane with the amino group of disulfide. It has a role as a metabolite. It derives from a hydride of a heptane.
525,"The molecule is a benzyltetrahydroisoquinoline that is (1S)-1,2,3,4-tetrahydroxyisoquinoline which is substituted at positions 2 and 4 by methoxy groups and at position 6 by a (1R)-1-hydroxy-1-methyl-2,3-dimethoxybenzyl group. It has a role as a plant metabolite. It is a benzylisoquinoline alkaloid, a member of phenols, an aromatic ether, a tertiary amino compound and a benzylisoquinolinol. It derives"
526,The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 23 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadedcasphing.
527,"The molecule is an imidazo[1,2-a]pyrimidine that is the 2,3-dihydro-2H-imidazo[4,3-b]pyrimidin-2-amine derivative of 2,3,5-trimethoxy[4,5-c]quinolin-6-amine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is an aminopyrimidine, a member of imidazopyrimidines and"
528,"The molecule is a 2,4-dihydro-1,3,5-tetrahydro-2H-2,4-benzothiazine that has (R)-configuration. It is a conjugate base of a (R)-tosuconium(1+). It is an enantiomer of a (S)-tossuconium."
529,"The molecule is a steroid acid that is 5,6,7,8-tetrahydro-8-oxo-9,10-secocholesta-8,24(28)-dien-26-oic acid bearing additional oxo and hydroxy substituents at positions 3 and 11 respectively (the 3alpha,4alpha,5alpha,8alpha stereoisomer). Isolated from the fruiting bodies of Ganoderma lucidum, it exhibits inhibitory activity against chymotrypsin. It has a role as a metabolite and an EC 1.14.13."
530,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of salicylic acid with the amino group of 2-aminobenzoic acid. It has a role as a non-narcotic analgesic, a non-steroidal anti-inflammatory drug, an antipyretic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, a cyclooxygenase 2 inhibitor and an EC 3.1.1.8 (cholinesterase) inhibitor. It derives from a sal"
531,"The molecule is an N(2)-acyl-L-glutamine resulting from the formal condensation of the carboxy group of glutamic acid with the amino group of indole-3-acetic acid. It has a role as a plant metabolite. It is a N-acylglutamine, a N-(indol-3-ylacetyl)glutamine and a dipeptide."
532,"The molecule is a trisaccharide that is D-galactopyranose in which the hydroxy groups at positions 3 and 4 have been converted into the corresponding alpha-D-glucopyranosyl and beta-D-xylofuranosyl derivatives, respectively."
533,The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-L-fucopyranoside. It is a glycoside and a glycosylgalactose.
534,"The molecule is a polyprenyl glycosyl phosphate consisting of beta-D-glucose attached at the 1-position to trans,octacis-decaprenyl phosphate. It is a conjugate acid of a (1Z,6Z,10Z,13Z,16Z,19Z)-5,6,10,13,16,19,19,22,22,23,23,25,23,26,26,27,30,30,34,34,38,34,35,38,38,39,38,43,38,51,"
535,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-arachidonoyl-2-oleoyl-sn-(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoate. It is a conjugate base of a 1-ar"
536,"The molecule is a 1-monoglyceride resulting from the condensation of the carboxy group of prostaglandin F2alpha with the 1-hydroxy group of glycerol. It has a role as a human metabolite. It is a prostaglandins F2alpha, a 2-monoacylglycerol and a 1-alpha-hydroxy-monocarboxylic acid. It derives from an all-cis-5,8,11,14-tetraenoic acid."
537,The molecule is a disaccharide that is alpha-L-fucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-D-glucopyranoside. It derives from an alpha-L.Fucp-(1->3)-beta-D-Glcp.
538,"The molecule is a nucleoside analogue with atomic number 28. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite."
539,"The molecule is a branched octasaccharide comprising six D-arabinofuranose units, in an assembly consisting of two arabinose residues linked alpha(1->5), with alpha-arabinosyl-(1->2)-alpha-arabinose units linked to the 3- and 5-positions of the arabinose residue distal from the reducing-end residue."
540,"The molecule is an amino tetrasaccharide consisting of alpha-D-galactopyranose, beta-D-glucopyranosyl and 2-acetamido-2-deoxy-alpha-D-manno-oct-2-ulopyranosy residues joined in sequence by (1->3) and (1->4) glycosidic bonds. It is a member of acetamides, a glucosamine oligosaccharide and an amino octasaccharide."
541,The molecule is a member of the class of coumarins that is coumarin in which the hydrogen at position 2 is replaced by a phenyl group. It has a role as an environmental contaminant and a xenobiotic.
542,"The molecule is the 5-oxo derivative of 2-carboxy-5-oxo-2,5-dihydro-2H-pyran-2-one. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 4-carboxylatomethylactone(2-)."
543,"The molecule is a substituted aniline that is 4-amino-2,4-diaminobenzo[b,e][1,4]naphthalene substituted by an amino group at position 4 and a hydroxy group at position 6. It has a role as a xenobiotic metabolite and an environmental contaminant. It is a member of the class of substituted anilines and a primary amino compound."
544,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by a hydroxy group at position 8, a 7-hydroxy-3-methylbut-3-en-1-yl group at position 1 and a prenyl group at positions 6 and 8. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is an organic heterotricyclic compound, a polyphenol and a cyclic ketone."
545,"The molecule is tricarboxylate anion of 5,6,7,8-tetrahydromethanopterin arising from deprotonation of phosphate and carboxylic acid functions; major species at pH 7.3. It is an organophosphate oxoanion and an organochlorine compound."
546,"The molecule is a 1,3-dichlorophenylpyrrolidine that is N,N-dimethylpyrrolidin-3-one bearing additional chloro and methyl substituents at positions 1, 2 and 5 respectively (the S-enantiomer). It is a potent and selective inhibitor of chymotrypsin. It has a role as an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor and an antineoplastic agent. It is a member of pyrrolidines, an organochlorine compound, a 1"
547,The molecule is a ketoaldonate and a 3-oxo monocarboxylic acid anion. It derives from a L-arabinonate. It is a conjugate base of a (S)-3-dehydro-L-arabinonic acid.
548,The molecule is a 3beta-sterol and a cholestanoid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hydride of a 5alpha-ergostane.
549,"The molecule is a sesquiterpene alkaloid that is isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite and a phytogenic insecticide. It is an acetate ester, a macrolide, an organic heteropentacyclic compound, a pyridine alkaloid, a dihydroagarofuran sesqiterpenoid and a pivalate ester."
550,"The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, phenylalanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl and threonine residues coupled in sequence."
551,"The molecule is a sterol ester that is the 3-oxo derivative of androst-5-en-3-one. It has a role as an androgen. It is a steroid ester, an enone and a 3beta-hydroxy-Delta(4) steroid. It derives from a testosterone."
552,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-3-oxodocosapentaenoic acid. It is a 3-oxo-fatty acyl- CoA, a long-chain fatty acyl bioconjugate and an 11,12-saturated-CoA. It derives from an all-cis-docosa-7,10,13,16,19-hexaeno"
553,The molecule is an N-acetyl-beta-D-glucosaminide in which the anomeric hydroxy hydrogen is replaced by a 4-nitrophenyl group. It has a role as a chromogenic compound. It is a C-nitro compound and a member of acetamides.
554,The molecule is the zwitterion resulting from the transfer of a proton from the amino to the amino group of erythromycin A. The major species at pH 7.3. It is a tautomer of an erythronin A.
555,"The molecule is a methoxyflavan that is (2S)-flavan substituted by hydroxy groups at positions 5, 7 and 4' and a methoxy group at position 8. It has a role as a plant metabolite. It is a member of 4'-methoxyflavan and a member of 7-hydroxyflavanans. It derives from a hydride of a (2R)-flavan."
556,The molecule is a steroid phosphate oxoanion obtained by deprotonation of the phosphate OH groups of cortisol phosphate. It is a conjugate base of a cortisol phosphate.
557,"The molecule is a member of the class of pterocarpans that is (6aR,11aR)-pterocarpan in which the methoxy group is replaced by a hydroxy group. It has a role as a plant metabolite."
558,The molecule is a dicarboxylic acid dianion obtained by deprotonation of the carboxy groups of fluoxetine. It is a conjugate base of a fluoxetin.
559,"The molecule is an L-phenylalanine derivative resulting from the formal condensation of the carboxy group of arachidonic acid with the amino group of (5Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a fatty acid synthesis inhibitor. It is a N-(fatty acyl)-L-alpha-amino acid and a N-(long-chain-acyl)alanine."
560,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-phenylbenzoic acid with the amino group of phenylacetic acid. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a monocarboxylic acid amide, a member of phenylacetamides and a member of biphenyls."
561,"The molecule is a branched amino tetrasaccharide comprising a D-glucose residue, an N-acetyl-D-glucosamine residue, two L-glycero-D-manno-heptose residues (one of which is phosphoethanolamine-substituted on O-3), with linkages as shown and with a 3-aminopentyl group linked (1->2) to the reducing-end amino group. Corresponds to the core oligosaccharide of Neisseria meningitidis."
562,The molecule is a dipeptide resulting from the formal condensation of the gamma-carboxy group of glycine with the amino group of butyric acid. It is a tautomer of a beta-alanine zwitterion.
563,"The molecule is a member of the class of pyrrolidin-2-ones that is 1,4a,5,6,7,8a-hexahydro-1H-pyrrolidine-2-one which is substituted at positions 1, 3, and 8 by hydroxy, methyl, and (1R,4R)-1,4-dihydroxypropyl groups, respectively (the 1R,4aS,5R,8aS diastereoisomer). It has a role as a bacterial metabolite and an antibacterial agent. It is a member"
564,"The molecule is a quaternary ammonium salt that is the (2,4-dichlorophenyl)acetate salt of chrysanthemic acid. It has a role as a muscarinic antagonist, an anti-arrhythmia drug, an antihypertensive agent and an anti-allergic agent. It is an organochlorine compound, a member of quinolines and a dichlorobenzene."
565,"The molecule is a butan-4-olide having a 3-(methoxycarbonyl)benzyl group at the 3-position and two methyl substituents at the 5-position. It has a role as a chromogenic compound. It is a benzenesulfonate ester, an aromatic ether, a butenolide and a cyclic ketone."
566,"The molecule is a homodetic cyclic peptide that is isolated from the fungus Aspergillus fumigatus and exhibits antifungal activity. It has a role as a metabolite, an antimicrobial agent and an antineoplastic agent. It is a peptide antibiotic, a macrocycle, a member of indoles, a polycyclic cage and a homoallylic alcohol. It derives from a L-serine."
567,"The molecule is an alpha,omega-dicarboxylic acid that is docosane in which the methyl groups have been oxidised to the corresponding carboxylic acids. It has a role as a human metabolite. It is a conjugate acid of a docosanedioic acid(2-). It derives from a hydride of a tetradecane."
568,The molecule is a myo-inositol phosphate that is 1-amino-1-deoxy-alpha-D-glucopyranose with a phospho group at position 1. It has a role as a mouse metabolite. It derives from a 1-azol-2-en-1-ol. It is a conjugate acid of a scyllo-inositolate 1-phosphate(1-).
569,"The molecule is a polyunsaturated dicarboxylic acid that is penta-2,4-dienoic acid substituted at positions 2 and 6 by carboxy groups (the 2E,4E-geoisomer). It has a role as a human xenobiotic metabolite. It is a conjugate acid of a sorbate."
570,"The molecule is a 5-oxo monocarboxylic acid, an organochlorine compound and a dichlorobenzene. It has a role as a mouse metabolite. It derives from a butyric acid. It is a conjugate acid of a chloromethylacetate."
571,"The molecule is a member of the class of imidazoles that is 1,2-dimethyl-3-(4-chlorophenyl)-1,3-oxazole in which the hydrogen of the hydroxy group has been replaced by a p-chlorobenzyl group. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is an aromatic ether, a member of monochlorobenzenes, a ketone, an aromatic ketone and a member of im"
572,"The molecule is a monoterpenoid indole alkaloid with formula C21H26N2O3, isolated from several plant species. It has a role as a plant metabolite. It is an alkaloid ester, a methyl ester, an organic heteropentacyclic compound, a tertiary amino compound, a primary amino compound and an organic cation. It is a conjugate base of a tabersonine(1+)."
573,The molecule is an arenesulfonic acid that is benzenesulfonic acid substituted by an amino group at position 2. It has a role as a xenobiotic metabolite. It is an aminonaphthalenesulfonic acid and a member of benzenes. It is a conjugate acid of a 2-aminobenzene.
574,The molecule is a hydroxy monocarboxylic acid that is acrylic acid in which the hydrogen at position 2 is substituted by a phenyl group. It is a conjugate acid of a 2-phenylacetate.
575,The molecule is a piperidinemonocarboxylic acid that is piperidine in which one of the methyl hydrogens is replaced by a carboxy group. It has a role as a plant metabolite. It is a conjugate acid of a proline and a proline zwitterion.
576,The molecule is a member of the class of radiolipids that is radiolipin in which the hydrogen atom is replaced by a hydroxy group. It has a role as a micronutrient and a human metabolite.
577,The molecule is a member of the class of pyrrolidin-2-ones that is pyrrolidine-2-one in which the hydrogens at positions 3 and 4 have been replaced by methyl groups. It has a role as a bacterial xenobiotic metabolite.
578,The molecule is a ceramide 1-phosphate(2-) in which the ceramide N-acyl group is specified as hexacosanoyl (palmitoyl). It is a conjugate base of a N-hexacosanoic acid.
579,"The molecule is a member of the class of p-quinones that is 1,2,3,4-tetrahydro-4H-p-quinone which is substituted at positions 1, 3, and 6 by methyl, hydroxy, and methoxy groups, respectively (the 1R,3S-diastereomer). It has a role as a bacterial metabolite. It is an enol ether, a member of phenols, a methyl ketone, an aromatic ether, a polyketide, a polyphenol and a member of methoxyquinones. It is a conjugate"
580,The molecule is a sulfuric compound and a sulfuric sulfur. It is a conjugate base of a sulfuric acid. It is an enantiomer of an elemental sulfur.
581,"The molecule is a pyridine nucleotide that is pyridine-3-sulfonate in which the hydrogen at position 1 on the pyridine ring is replaced by a pyridinium-5-thiocarboxylic acid group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a carbonate ester, an organic sulfide and a pyrithidine nucleotide. It derives from a nicotinic acid D-ribonucleotide."
582,"The molecule is a monosaccharide derivative that is anthracene-9,10-dione substituted by a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite and an anti-inflammatory agent. It is a dihydroxyanthraquinone, an aromatic ketone and a member of phenols."
583,"The molecule is a monounsaturated fatty acid that is dodecanoic acid in which one of the hydrogens at position 2 has been replaced by a methyl group. It is an alpha,beta-unsaturated monocarboxylic acid and a medium-chain fatty acid."
584,"The molecule is a member of the class of aflatoxins that is aflatoxin in which the hydrogen at position 11 has been replaced by a methoxy group. It has a role as a xenobiotic metabolite. It is an aflatoxin, a cyclic ketone, an aromatic ether and an organic heterohexacyclic compound. It derives from a aflatoxin."
585,"The molecule is a beta-diketone that is butan-2-one carrying two oxo substituents at positions 3 and 4. It has a role as a metabolite. It is a methyl ketone, a secondary alcohol and a beta-hydroxy ketone."
586,"The molecule is a stilbenoid isolated from Macaranga alnifolia and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a member of resorcinols, an organic heterotricyclic compound, a cyclic ether, a stilbene ketone and a member of phenols."
587,"The molecule is an androstanoid that is 5alpha-androstane carrying an additional hydroxy substituent at the 3beta-position. It has a role as an androgen, a human metabolite and a mouse metabolite. It is a 3beta-hydroxy steroid, a 5alpha-androstanoid and a 17beta-hydroxymethyl steroid. It derives from a hydride of an androstane."
588,"The molecule is a spirostanyl glycoside that is (3beta,16alpha)-spirostan-3,16(28)-diol attached to a beta-D-glucopyranosyl-(1->2)-[beta-D-xylopyranos-(1->4)]-beta-dien-3-yl moiety at position 3 via a glycosidic linkage. Isolated from the fruits of Bupleurum rotundifolium, it exhibits antineoplastic activity. It has a role as a metabolite and a plant metabolite. It is a"
589,"The molecule is a steroid glucosiduronic acid obtained by formal condensation of the carboxy group of chenodeoxycholic acid with the anomeric hydroxy group of beta-D-glucuronic acid. It has a role as a human urinary metabolite. It is a glucocorticoid, an O-acyl carbohydrate, an O-(carboxylic acid) steroid and a beta-diketone. It derives from a hyocholic acid."
590,"The molecule is an aryl sulfate that is Renilla luciferin in which the phenolic hydrogen at position 4 has been replaced by a sulfo group. It has a role as a human xenobiotic metabolite. It is a member of phenols, a monomethoxybenzene, a member of benzyl alcohols and an anabolic androgenic steroid. It derives from a Renilla luciferyl acid."
591,"The molecule is a methyl-branched fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2S)-2-methyltetradecanoic acid. It is a (S)-2,3-dihydroxyacyl-CoA and a methyl (branched)-2-methyl fatty acyl)-CoA. It derives from a (R)-methyltricosanoic acid."
592,"The molecule is a linear amino trisaccharide comprising alpha-sialyl, beta-D-galactosyl and N-acetyl-beta-D-glucosamine residues linked sequentially (2->3) and (1->4). It has a role as an epitope."
593,"The molecule is a hydroxamic acid obtained by formal condensation of the carboxy group of N-(hydroxymethyl)glycine with the amino group of methylthioacetic acid. It has a role as an antimetabolite, an antineoplastic agent, an immunomodulator, an EC 3.4.21.1 (prolyl oligopeptidase) inhibitor, an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an anticoronaviral agent. It is an amino acid amide, a sulfide and a"
594,"The molecule is an N-acyllysophosphatidylethanolamine(1-) in which the N-acyl group is specified as oleoyl while the phosphatidyl acyl groups are both specified as arachidonoyl (9Z-octadecenoyl); major species at pH 7.3. It is a conjugate base of a N-oleoyl-1,2-dioleoyl-sn-glycero-3-phosphocholine."
595,The molecule is a single-stranded DNA polynucleotide comprised of two deoxycytidine residues connected by 3'->5' phosphodiester linkages. It contains a dCMP 3'-end residue and a dTMP 5'-end residue.
596,"The molecule is a dicarboxylic acid monoester obtained by hydrolysis of the ethyl ester group of fumaric acid. It has a role as a prodrug, an antihypertensive agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor and an angiotensin-converting enzyme inhibitor. It is an enantiomer of a fumaric acid."
597,"The molecule is a sulfonamide consisting of pyrimidine having a 4-aminobenzenesulfonamido group at the 4-position and a 4-chlorophenyl group at the 5-position. It has a role as an antiinfective agent, an EC 2.7.10.1 (non-specific serine/threonine protein kinase) inhibitor and an antibacterial drug. It is a member of pyrimidines, a member of sulfanilines, a chloro-1,3,5-triazine and a substituted aniline. It derives from a sulf"
598,"The molecule is a ceramide obtained by formal condensation of the carboxy group of docosanoic acid with the amino group of 14-methylhexadecasphingosine. It has a role as a Papio hamadryas metabolite. It is a N-acylsphingosine, a Cer(d42:1) and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a 14-methyl hexadecasphedrine."
599,"The molecule is a glycosyloxyflavone that is 3',4',5'-tetrahydroxyflavone attached to a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has been isolated from the roots of Scorzonera judaica. It has a role as a metabolite and a plant metabolite. It is a monosaccharide derivative, a member of flavonols, a glycoside and a member of 4'-methoxyflavones. It derives from a kaempferol."
600,The molecule is an organic cation obtained by protonation of all four amino groups of spermidine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a spermidinium(4+).
601,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole in which the hydrogen attached to the phenolic hydroxy group has been replaced by a 3-(trifluoromethoxy)phenoxy group. It has a role as a pyrethroid ester insecticide, an agrochemical and an EC 3.1.1.7 (acetylcholinesterase) inhibitor. It is a sulfonamide, an aromatic ether, an organofluorine compound and a pyrazole antifungal agent."
602,The molecule is a retinoid that consists of all-trans-retinol having a hydroxy substituent at position 4 on the cyclohexenyl ring. It has a role as a human xenobiotic metabolite and a mouse metabolite.
603,"The molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as oleoyl and palmitoleoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid and a palmitoleic acid."
604,"The molecule is a spirostanyl glycoside that is (3beta,16alpha)-spirostan-3,16(28)-diol attached to a tetrasaccharide residue at position 3 via a glycosidic linkage. Isolated from the aerial parts of Lysimachia clethroides, it exhibits antineoplastic activity. It has a role as a metabolite. It is a trisaccharide derivative, a hexacyclic triterpenoid, a cyclic terpene ketone, an organic heterohexacyclic compound, an oxaspiro compound"
